subject,r_rho_se,r_rho_sampen,r_rho_pe,r_z_se,r_z_sampen,r_z_pe,r_z_rho
sub-A2002,0.251029259626423,0.1930260687428108,0.44268774487491336,0.12967780662214753,0.14157409853462607,-0.4659662065750261,-0.20303612016840467
sub-A2004,0.43238357544441286,0.4071927816171177,0.6904707447385503,-0.08850842609520926,-0.020479750080662995,-0.6871778129761966,-0.545721667577166
sub-A2005,0.12850339451244316,-0.004294373072202977,0.1772437000200607,-0.10601629595085627,-0.11448410438205667,-0.7783126713746827,-0.12440116227998453
sub-A2006,0.24867786401108305,0.11989415758287902,0.32551693600263065,0.2134718010859167,0.39441029742638023,-0.6093577558276806,-0.3555384132411605
sub-A2007,0.18067441017096303,0.20680922634675125,0.4996823486983156,0.13268818761871898,0.13821466478129535,-0.5433525928509337,-0.31704466489500044
sub-A2008,0.4421781693635882,0.3928133353579366,0.5600671096571177,-0.29103022958412444,-0.28558800103669457,-0.6460753181922401,-0.492413317234802
sub-A2009,0.35813733977344536,0.16535649178231449,0.781818959085478,0.5396405642435863,0.5629941657903568,-0.33994627868021254,-0.26676422752596146
sub-A2010,0.23418684325605388,0.15017723844895345,0.5837345722333065,0.2445274725727115,0.3195942767484273,-0.589832958145097,-0.4642834371393707
sub-A2013,0.5212801437549561,0.3977019256371334,0.4367341812486244,-0.5449107785323359,-0.21563106351234596,-0.8213762457530105,-0.3120950049629374
sub-A2014,0.2387483538760158,0.02140259698581516,0.5883450751303214,0.28346825731129394,0.37535171046970967,-0.23094588752506087,-0.3059411426871189
sub-A2015,0.2160848103718915,0.1477963201927726,0.4658157845528337,-0.06534012789110621,-0.0481836277500753,-0.6273482748986744,-0.32599080156671
sub-A2016,0.4601731214513932,0.18651272976478522,0.5579336900134816,-0.22846722566926692,0.09372237088445236,-0.5807335340594009,-0.48066350510026423
sub-A2017,-0.013214179458647918,-0.059942462475128286,0.17440031789022628,0.2634578229529496,0.26517464913856775,-0.5448661858236432,-0.15361576425234275
sub-A2019,0.22018198976876588,0.043405846181796076,0.5358635155341196,0.25592862359824187,0.43352750967940806,-0.5862359423462382,-0.5058366509447868
sub-A2020,0.2527250714642253,0.01652768560827158,0.5243368115757541,0.4664831174353132,0.6589703239333597,-0.5533259798772148,-0.22711058976502568
